montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
1592.2766751737424,4113.223927085413,03,5,3178.6141676807893,2024-08-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
495.18091628959434,1133.0366843283555,01,1,832.8502026225647,2024-05-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1120.337891523752,896.0241370900347,04,1,801.0042570681168,2024-12-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2112.6234497767455,2316.3970858389494,02,4,1598.1054745871043,2024-06-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2597.528347938528,4326.594558512181,02,2,1449.3064991073243,2024-10-29 21:52:34.959353,00
1.4342315452861736,45.63913790627367,02,1,19.059614971490664,2024-08-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5524.593496449628,1070.352034881883,03,2,681.3347204633915,2025-02-24 21:52:34.959353,00
359.510598645199,1698.5052479273606,02,1,963.216742431516,2024-11-23 21:52:34.959353,00
532.0510463840279,690.3929146634019,02,1,318.29942347450907,2024-10-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
611.6199780055867,2664.359110423422,02,3,1748.7434807636198,2024-05-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
77.1077551033726,6402.684533878298,04,1,5792.004155758417,2025-03-13 21:52:34.959353,00
262.6154446893315,5170.013844035904,02,3,3652.5377991161963,2025-04-12 21:52:34.959353,00
8588.020224501532,556.6004322117353,03,1,363.75369611996484,2024-11-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
757.3057914337151,461.9169957103076,04,2,244.83656093701666,2025-02-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
245.01581386571394,5684.451171060974,02,1,1515.207564100787,2025-04-11 21:52:34.959353,00
226.3178244696898,1104.56913828919,01,5,938.3983206962312,2024-12-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2542.07769289697,420.42576748757637,03,1,333.56177196551795,2024-06-02 21:52:34.959353,00
3856.102443017852,2209.6301525687704,01,5,1839.6377094221973,2025-03-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
593.9900729421788,602.3921921243676,03,1,539.9649211954443,2024-06-15 21:52:34.959353,00
42.26242411225112,559.7038281829692,01,2,349.3842928731937,2024-06-10 21:52:34.959353,00
504.86157836218524,3805.2451109865556,02,2,892.8053685291488,2024-10-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
116.35108945407227,319.1564233843902,01,1,257.5365030350693,2025-01-18 21:52:34.959353,00
218.27959995175124,119.80746945368183,01,2,100.90127788644166,2025-05-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1129.5364976539124,564.4744197788582,03,1,477.7776018919342,2024-12-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
522.5175157705178,1680.852200630171,02,1,1442.116861901743,2025-04-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1451.1171145771375,236.42723978281202,03,2,196.61094788360427,2024-12-17 21:52:34.959353,00
584.7025879932635,1148.2049225490862,02,4,851.1098648640605,2024-12-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5644.812144627177,1776.7458887328178,05,1,1470.9330805833647,2024-08-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4727.729176819913,3399.723335492905,04,1,2264.12657430087,2024-08-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1673.1397135531,470.15174951919056,04,1,235.01019410569677,2024-06-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
875.224650054023,3060.2941139526138,03,3,2743.1214014404463,2024-09-30 21:52:34.959353,00
959.7746473745826,481.9624527480604,02,5,384.1439139975594,2025-03-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1061.5542869834858,2032.8847817421095,01,2,868.5082982759241,2024-08-06 21:52:34.959353,00
2600.815595314675,1013.9423782893463,04,1,454.84137074470345,2024-10-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1201.6428832493211,219.2535372952298,03,1,128.2114131335876,2024-06-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3886.04788739455,2254.833164527808,03,1,1247.1077265865881,2025-03-28 21:52:34.959353,00
5768.195256444331,442.07464978474974,03,3,274.743769819915,2024-12-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
818.7840769696687,349.81491673588727,02,5,279.1016023124141,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1645.1203315316197,798.60619057401,03,2,706.7498322108103,2024-08-06 21:52:34.959353,00
199.76561774367545,1906.6811206961786,05,5,1275.2125314493258,2024-10-02 21:52:34.959353,00
447.4600659378159,479.82332227146367,01,1,76.10028640294948,2025-04-18 21:52:34.959353,00
1067.0484876227345,365.2672124003369,03,2,177.46645441441308,2024-06-05 21:52:34.959353,00
461.854320064089,18.006289626264653,02,1,15.351267138010032,2024-10-19 21:52:34.959353,00
4184.008093728949,1148.369888105971,01,1,1056.1013878204142,2024-08-29 21:52:34.959353,00
344.63058821973914,1007.5419767785895,01,2,772.5873437498169,2024-10-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1216.365473246181,479.5208382752147,04,1,332.3939034562251,2025-05-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1861.2826236006476,99.26115514284088,03,2,59.32501975208294,2024-12-21 21:52:34.959353,00
2354.4274739556363,1009.4657155030377,03,2,598.9406212933268,2024-07-01 21:52:34.959353,00
965.9973841452056,2793.8465598601924,02,3,1301.1088999231933,2024-08-12 21:52:34.959353,00
4066.6289833784213,2261.2617423064025,05,2,1743.4489648471044,2025-04-14 21:52:34.959353,00
1680.1374788211565,3549.252277765805,05,1,3058.3111828733804,2025-03-12 21:52:34.959353,00
1157.8798356572527,17.332014795870208,04,1,16.01592426943116,2025-05-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
139.2160514225471,6108.847708019273,05,1,3326.9022176752637,2024-12-08 21:52:34.959353,00
1249.8165353186503,751.7835238735986,02,1,676.1919038726027,2025-03-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3437.7896227138995,8362.372739584856,04,1,5972.827543915722,2024-09-19 21:52:34.959353,00
1906.640988578486,524.1254400052484,03,1,350.0550958257291,2025-02-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3569.517507789542,1148.0063880789937,05,1,826.3016444665549,2025-04-28 21:52:34.959353,00
1362.4833487723295,786.3188862605948,02,1,610.2808556341345,2024-12-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
252.17367040023004,791.4331103786352,02,1,677.4492776842462,2024-05-26 21:52:34.959353,00
27.467446317316483,3324.5050983470464,03,1,2021.0287601485018,2024-08-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
722.5698119185715,2469.7291368867736,02,1,1187.9204446799272,2024-06-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2394.5934215463744,8725.364272362356,04,1,6496.550518151229,2024-06-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3123.77230517689,1711.1905210729494,04,1,1015.9180523057,2025-04-23 21:52:34.959353,00
701.2517945074951,1120.0232640842703,01,1,164.81469375564976,2024-09-13 21:52:34.959353,00
1368.9851632861223,169.9053315102979,03,1,128.85878041344947,2025-04-14 21:52:34.959353,00
1093.3163684312813,10210.853775846579,02,1,7256.139549715462,2024-06-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1057.0384201018749,1443.4469014759009,05,1,833.6647327727035,2025-05-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
526.2357510423544,2170.0181481224154,04,1,985.0499480147914,2024-06-21 21:52:34.959353,00
293.22424431623097,939.8277924657417,03,1,500.4616458040622,2025-05-18 21:52:34.959353,00
438.0255848941653,1428.1997987875711,03,2,557.3304655984166,2024-10-28 21:52:34.959353,00
113.84429161749168,5143.181588588352,04,1,4599.734976746222,2024-08-10 21:52:34.959353,00
441.61940826985796,327.64486735989,01,2,167.48769492143728,2025-02-05 21:52:34.959353,00
18.486974655112725,622.5076311481463,03,1,556.0705774079123,2024-12-24 21:52:34.959353,00
1973.7397250173922,296.90114286836405,02,5,235.14046595471623,2024-10-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
760.6927064762349,2828.2603273854243,05,1,2684.0421715030748,2025-05-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7234.5850201646435,115.29644974008976,05,2,69.93429668100215,2025-01-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
430.64108890598817,153.28208872224937,04,1,114.79463032603726,2024-11-04 21:52:34.959353,00
848.7716739295843,638.146776878318,03,1,552.9621356599522,2024-10-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
885.8391788967344,1299.481080489839,05,1,902.7334502604737,2025-02-24 21:52:34.959353,00
16.974824926715442,938.409648964496,03,1,469.8534336466449,2025-03-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3655.286765322066,82.53290186996946,04,1,39.441188842058395,2024-08-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
65.03493746107242,5684.494652004951,01,5,4207.824519520269,2024-09-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5632.82492596621,5498.703649980487,05,3,4769.0090885123245,2024-08-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4452.6254499817505,589.698847528305,02,2,440.23959773522716,2025-04-23 21:52:34.959353,00
1533.6818078849196,2366.99958772253,04,3,1858.4436228403047,2024-07-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1568.7519308085205,1555.4059730785734,01,1,1154.2955074799072,2024-06-15 21:52:34.959353,00
2121.349737298363,488.01997267305705,02,2,416.21590921389503,2024-11-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
978.9438638247168,547.2790854082897,02,1,333.41274317871216,2025-05-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2083.8342368056465,1216.094831222998,05,1,527.6845387585117,2024-06-07 21:52:34.959353,00
91.60288594460557,978.1423596015788,03,2,876.3441396300467,2025-03-20 21:52:34.959353,00
111.12611446662946,619.6018641277951,04,1,442.9969212089883,2025-02-05 21:52:34.959353,00
1222.1407892645298,2965.8948617071096,02,2,2052.2518569078115,2024-09-02 21:52:34.959353,00
1595.3374347669612,1182.1387235950924,05,1,831.0592820182685,2025-02-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4375.25904099726,1914.7870080464486,01,1,1257.6410039038367,2024-10-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
221.10490517333966,377.68413587240155,02,4,325.5743311916516,2024-10-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3459.236820346015,1372.524631873364,01,3,820.7033762917284,2025-04-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
471.56451187851,688.8429065553179,04,1,626.4633595562877,2024-06-09 21:52:34.959353,00
1002.0266725706152,1345.3576811822722,05,2,854.8196500315623,2025-02-25 21:52:34.959353,00
761.357004243537,2732.199451209989,01,1,2128.1337520738216,2024-10-30 21:52:34.959353,00
1022.1688907328199,2636.9314652384846,03,1,2153.9122774235557,2024-09-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
326.2040767632895,787.1353927643801,01,3,725.3290776514734,2024-11-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1400.6258844442025,2133.1371576867227,01,1,1832.6364874237245,2024-06-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3235.3695473285193,5103.259855161115,05,1,4127.373640056355,2024-09-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1165.123116521362,1768.708309693299,05,1,1254.5605072351095,2025-02-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1349.096735107979,289.1704203341139,02,1,252.0004604503891,2024-06-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3777.8749103067553,2049.3434951454715,01,1,1292.9834735969976,2024-06-27 21:52:34.959353,00
2448.7464000387085,199.484523933608,01,2,168.5793202407598,2024-12-18 21:52:34.959353,00
1348.4718950704696,3701.858320772072,05,1,2381.18759595134,2024-08-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
595.9918845439888,1308.6647370194357,03,1,778.3031793768777,2025-05-17 21:52:34.959353,00
4324.372738900491,875.4513784099264,05,1,605.4918833646656,2025-04-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1720.8626640919101,105.65278135016064,03,1,96.85344297597418,2025-01-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
499.8674754590651,862.7412395304598,05,1,581.7824984866949,2024-12-24 21:52:34.959353,00
627.0113059012101,4203.318906899558,04,1,2494.252217291384,2024-09-30 21:52:34.959353,00
3250.4547138132325,38.17128267231309,01,1,25.44279673079115,2025-02-28 21:52:34.959353,00
90.29927824293279,1158.6367173676122,03,1,420.6195084434684,2024-08-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
9679.808049075347,4816.696641587698,04,1,3701.1987542351344,2024-06-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
279.33275722706196,904.0752813134235,03,2,638.5921524409778,2024-11-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3179.942500752877,1006.0622652494811,02,1,772.9054670524412,2025-02-08 21:52:34.959353,00
1004.3110253157299,1555.340384528352,02,1,1111.514375759016,2024-08-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1355.3989592630087,1118.952889258813,01,1,725.8386060351163,2024-11-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4251.399529243777,332.36331546615503,04,5,287.8896044149792,2024-09-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1065.1583503586428,33.71373499652009,04,3,20.094229565175837,2024-08-23 21:52:34.959353,00
1542.1904330989432,1694.026310707851,02,4,1589.4063883925282,2025-02-11 21:52:34.959353,00
101.11273704019474,4564.551875239929,01,3,4191.01303444472,2024-12-19 21:52:34.959353,00
4.700467007722309,202.42240995160776,02,1,71.7534108565403,2025-03-10 21:52:34.959353,00
561.5449919715455,426.4722630544225,04,3,309.84892458259577,2025-04-11 21:52:34.959353,00
2282.5162214445927,832.3196205073724,03,1,585.1712832806396,2025-04-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
258.5435686939775,2977.4397141569943,04,1,2426.8029622508757,2025-04-14 21:52:34.959353,00
241.5393898828481,564.656386928451,01,1,422.35714562288945,2025-03-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1058.524436342255,3847.557265279354,04,1,1962.0469285680945,2025-05-03 21:52:34.959353,00
2087.322504033811,101.74639570568357,05,3,87.8085410717759,2024-09-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2490.0896063555238,5093.069170190955,04,1,4281.8264095703435,2024-07-27 21:52:34.959353,00
393.1265992096782,1480.8238189227368,05,1,1187.7084610219608,2024-10-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
165.86808642316285,1935.3978808091438,02,2,1436.7790915367677,2025-01-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5640.099880269521,825.0745385795202,05,2,466.04726357033957,2024-10-10 21:52:34.959353,00
604.0120309374603,2741.821205912266,04,3,2032.6201803879699,2025-04-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3839.3652023788113,327.96191547858876,04,5,244.0420146522402,2024-10-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3982.736064693041,90.26730510523907,04,1,71.9700401680223,2024-09-16 21:52:34.959353,00
2961.4086999457804,906.0869477167786,01,1,679.3600980885374,2024-10-02 21:52:34.959353,00
369.85054300437326,3459.7200155191013,02,1,1466.1845750070006,2025-05-07 21:52:34.959353,00
3449.7139056706005,2531.157276687618,05,3,1945.2697285676984,2024-08-27 21:52:34.959353,00
2932.8456583685734,1310.5108759437626,03,1,1131.0463306464894,2025-02-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1816.263167404326,1528.1171538715219,05,1,1454.1079251795697,2025-01-28 21:52:34.959353,00
822.5701279942723,250.4499961647531,04,1,144.86304128802078,2024-09-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
609.001715276627,3306.3299816707886,03,1,2237.799715138361,2024-09-06 21:52:34.959353,00
259.96502233299174,2783.2929287868583,03,1,1721.9871602978508,2025-04-03 21:52:34.959353,00
1425.708457803433,1923.2675666571174,05,3,1184.0102677682116,2024-12-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1760.2111441989925,1129.8910499327276,05,2,578.7001805824725,2025-05-13 21:52:34.959353,00
890.5096166170134,6006.736562078394,05,3,3657.8383706715667,2025-01-25 21:52:34.959353,00
1290.0823776457094,3802.012197632015,05,1,2491.019228079369,2025-03-20 21:52:34.959353,00
903.5871501970358,1861.2621563582768,02,1,1251.633071037371,2025-04-03 21:52:34.959353,00
2048.8995267916366,836.8169041707243,01,1,369.98842998515755,2024-10-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4630.514246115708,1732.3073878177768,01,1,1576.7688562412102,2024-06-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
358.0625802384572,1542.0674210334978,05,1,1400.6374623671802,2024-10-09 21:52:34.959353,00
960.6213210247603,902.2944465392882,01,2,693.6770443689684,2025-04-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
303.66680945389425,659.2588759781269,05,1,349.3414615918882,2025-04-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1961.3586373466526,940.6423431691642,05,1,561.8005343742662,2025-02-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2610.317494918016,1535.5943770988988,05,1,1078.9944782127238,2024-11-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5373.9301048664265,1005.9337042125912,02,1,848.0127934165292,2024-08-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
653.8770479844176,550.7049353070096,04,1,458.25468665619894,2024-11-23 21:52:34.959353,00
5999.930675299709,2576.0488619798307,01,1,2331.3916338558925,2024-11-29 21:52:34.959353,00
130.70473766100227,1364.6696413511484,01,1,465.2135638733974,2025-01-07 21:52:34.959353,00
1847.7078384369984,126.13317787795874,02,1,96.12308875571894,2024-07-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
117.65949573823667,826.8602585739136,02,1,728.0708941775705,2025-03-15 21:52:34.959353,00
4484.376293235768,3891.727597782543,05,5,2353.9340374401027,2025-01-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1509.2328104536741,2533.433342827785,05,1,1482.976063970766,2025-03-04 21:52:34.959353,00
2213.3797540199776,702.8074769258836,04,1,448.0018375395646,2024-06-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3562.516709797054,5010.442795860721,01,1,4437.572069837129,2024-11-11 21:52:34.959353,00
325.76886900605143,143.45265335982523,02,2,78.65724559562578,2024-11-20 21:52:34.959353,00
78.71189342517219,5850.413753049614,04,2,4494.030699008592,2025-02-01 21:52:34.959353,00
4221.965900618245,507.54935415170695,01,1,291.4349573446558,2024-11-26 21:52:34.959353,00
756.4779346169134,16.444412624423737,04,2,10.833020434172365,2025-02-16 21:52:34.959353,00
276.17817299071095,1023.8797803334155,04,3,798.0829195728883,2025-02-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1263.9583053937963,800.4234448655382,05,5,565.3467911761636,2025-03-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1824.1297253805105,1394.1905840797808,04,1,1033.4154491568472,2025-02-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
62.92066105251143,2868.175821615137,05,5,2234.246001970868,2025-04-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
